SalesID,SalePrice
4299353.0,33000.0
4299358.0,33000.0
4299504.0,33000.0
4299505.0,33000.0
4299698.0,33000.0
4299699.0,33000.0
4299700.0,33000.0
4299714.0,33000.0
4299842.0,13500.0
4299844.0,13500.0
4299853.0,13500.0
4299876.0,12500.0
4300128.0,62000.0
4300129.0,62000.0
4300155.0,36000.0
4300226.0,36000.0
4300230.0,36000.0
4300242.0,36000.0
4300493.0,62000.0
4300498.0,62000.0
4300539.0,16000.0
4300540.0,16000.0
4300718.0,36000.0
4300734.0,36000.0
4300735.0,36000.0
4300736.0,36000.0
4300737.0,36000.0
4300910.0,15500.0
4300912.0,15500.0
4301139.0,33000.0
4301143.0,33000.0
4301197.0,33000.0
4301210.0,33000.0
4301211.0,33000.0
4301221.0,33000.0
4301222.0,33000.0
4301600.0,36000.0
4301625.0,33000.0
4301715.0,13500.0
4301726.0,10000.0
4301728.0,13500.0
4301740.0,12500.0
4301741.0,12500.0
4301818.0,36000.0
4301822.0,36000.0
4301921.0,33000.0
4302156.0,33000.0
4302158.0,33000.0
4302394.0,13500.0
4302400.0,10000.0
4302401.0,10000.0
4302426.0,13500.0
4302454.0,10000.0
4302456.0,13500.0
4302465.0,36000.0
4302472.0,36000.0
4302507.0,36000.0
4302528.0,10000.0
4303159.0,33000.0
4303160.0,33000.0
4303168.0,33000.0
4303169.0,33000.0
4303663.0,33000.0
4303697.0,33000.0
4303698.0,33000.0
4303756.0,62000.0
4303759.0,62000.0
4303761.0,62000.0
4303763.0,62000.0
4303906.0,10000.0
4303910.0,13500.0
4303934.0,13500.0
4303937.0,13500.0
4303938.0,10000.0
4303995.0,33000.0
4303996.0,33000.0
4304009.0,33000.0
4304011.0,33000.0
4304016.0,33000.0
4304063.0,36000.0
4304064.0,36000.0
4304189.0,7000.0
4304190.0,13500.0
4304192.0,36000.0
4304306.0,12500.0
4304487.0,33000.0
4304507.0,98000.0
4304826.0,36000.0
4304829.0,36000.0
4304832.0,36000.0
4304837.0,36000.0
4304840.0,36000.0
4304844.0,36000.0
4304849.0,36000.0
4304850.0,36000.0
4304960.0,10000.0
4304989.0,13500.0
4305022.0,36000.0
4305023.0,36000.0
4305123.0,36000.0
4305125.0,36000.0
4305137.0,36000.0
4305139.0,36000.0
4305147.0,12500.0
4305148.0,12500.0
4305247.0,13500.0
4305251.0,10000.0
4305262.0,13500.0
4306325.0,12500.0
4306327.0,12500.0
4306595.0,36000.0
4306598.0,36000.0
4306616.0,12500.0
4306617.0,12500.0
4306743.0,36000.0
4306765.0,36000.0
4306766.0,36000.0
4306770.0,36000.0
4306771.0,36000.0
4306775.0,36000.0
4306776.0,36000.0
4306779.0,36000.0
4306780.0,36000.0
4306789.0,36000.0
4307063.0,36000.0
4307068.0,36000.0
4307090.0,36000.0
4307211.0,36000.0
4307218.0,36000.0
4307358.0,36000.0
4307362.0,12500.0
4307363.0,12500.0
4307730.0,12500.0
4307731.0,12500.0
4307733.0,12500.0
4307815.0,12500.0
4307826.0,36000.0
4308147.0,12500.0
4308266.0,36000.0
4308267.0,36000.0
4308994.0,12500.0
4308996.0,12500.0
4308998.0,12500.0
4309065.0,12500.0
4309078.0,12500.0
4309079.0,12500.0
4309129.0,12500.0
4309130.0,12500.0
4309145.0,36000.0
4309167.0,12500.0
4309173.0,12500.0
4309186.0,15500.0
4309300.0,7000.0
4309324.0,12500.0
4309327.0,10000.0
4309329.0,12500.0
4309331.0,12500.0
4309333.0,13500.0
4309356.0,36000.0
4309414.0,15500.0
4309468.0,15500.0
4309469.0,15500.0
4309555.0,12500.0
4309556.0,12500.0
4309669.0,15500.0
4309804.0,12500.0
4309805.0,12500.0
4309806.0,12500.0
4309807.0,12500.0
4309831.0,12500.0
4309892.0,12500.0
4310032.0,12500.0
4310086.0,7000.0
4310155.0,12500.0
4310164.0,36000.0
4310184.0,12500.0
4310208.0,36000.0
4310209.0,36000.0
4310245.0,36000.0
4310246.0,36000.0
4310247.0,36000.0
4310255.0,12500.0
4310288.0,36000.0
4310289.0,36000.0
4310293.0,36000.0
4310311.0,12500.0
4310312.0,12500.0
4310335.0,12500.0
4310450.0,36000.0
4310459.0,22500.0
4310460.0,36000.0
4310463.0,22500.0
4310465.0,36000.0
4310581.0,12500.0
4310582.0,12500.0
4310583.0,12500.0
4310586.0,12500.0
4310589.0,12500.0
4310592.0,12500.0
4310611.0,12500.0
4310616.0,12500.0
4310617.0,12500.0
4310636.0,36000.0
4310637.0,22500.0
4310641.0,22500.0
4310662.0,22500.0
4310667.0,13500.0
4310687.0,37000.0
4310698.0,12500.0
4310878.0,36000.0
4310984.0,33000.0
4310999.0,15500.0
4311061.0,15500.0
4311075.0,36000.0
4311076.0,36000.0
4311077.0,36000.0
4311098.0,11000.0
4311268.0,36000.0
4311318.0,36000.0
4311319.0,36000.0
4311320.0,36000.0
4311352.0,12500.0
4311398.0,12500.0
4311419.0,12500.0
4311435.0,12500.0
4311450.0,36000.0
4311457.0,36000.0
4311476.0,36000.0
4311481.0,36000.0
4311482.0,36000.0
4311499.0,12500.0
4311515.0,12500.0
4311516.0,12500.0
4311518.0,12500.0
4311553.0,36000.0
4311555.0,36000.0
4311589.0,36000.0
4311591.0,36000.0
4311599.0,36000.0
4311642.0,36000.0
4311643.0,36000.0
4311652.0,36000.0
4311762.0,36000.0
4311775.0,36000.0
4311777.0,36000.0
4311816.0,36000.0
4311827.0,36000.0
4311854.0,36000.0
4311855.0,36000.0
4311881.0,12500.0
4311898.0,12500.0
4311907.0,12500.0
4311912.0,12500.0
4311969.0,36000.0
4311993.0,12500.0
4312040.0,36000.0
4312075.0,36000.0
4312076.0,36000.0
4312083.0,36000.0
4312138.0,36000.0
4312178.0,36000.0
4312179.0,36000.0
4312184.0,36000.0
4312213.0,36000.0
4312214.0,36000.0
4312221.0,36000.0
4312234.0,36000.0
4312240.0,36000.0
4312245.0,36000.0
4312253.0,36000.0
4312254.0,36000.0
4312264.0,12500.0
4312288.0,12500.0
4312306.0,12500.0
4312307.0,12500.0
4312322.0,12500.0
4312331.0,12500.0
4312333.0,12500.0
4312354.0,36000.0
4312373.0,36000.0
4312377.0,36000.0
4312378.0,36000.0
4312381.0,36000.0
4312399.0,36000.0
4312401.0,36000.0
4312410.0,36000.0
4312411.0,36000.0
4312417.0,36000.0
4312420.0,36000.0
4312428.0,36000.0
4312430.0,36000.0
4312485.0,36000.0
4312487.0,36000.0
4312489.0,36000.0
4312492.0,36000.0
4312542.0,36000.0
4312544.0,36000.0
4312545.0,36000.0
4312549.0,36000.0
4312603.0,36000.0
4312604.0,36000.0
4312614.0,36000.0
4312616.0,36000.0
4312621.0,36000.0
4312622.0,36000.0
4312626.0,36000.0
4312647.0,36000.0
4312648.0,36000.0
4312649.0,36000.0
4312654.0,36000.0
4312658.0,36000.0
4312662.0,36000.0
4312672.0,36000.0
4312788.0,12500.0
4312821.0,12500.0
4312825.0,12500.0
4312829.0,36000.0
4312846.0,36000.0
4312883.0,36000.0
4312937.0,15500.0
4312957.0,14500.0
4312968.0,33000.0
4313047.0,36000.0
4313060.0,36000.0
4313064.0,36000.0
4313067.0,36000.0
4313069.0,36000.0
4313074.0,36000.0
4313088.0,36000.0
4313252.0,12500.0
4313276.0,36000.0
4313300.0,36000.0
4313365.0,36000.0
4313376.0,36000.0
4313377.0,36000.0
4313402.0,12500.0
4313416.0,36000.0
4313437.0,36000.0
4313439.0,36000.0
4313442.0,36000.0
4313485.0,36000.0
4313589.0,36000.0
4313614.0,36000.0
4313711.0,36000.0
4313712.0,36000.0
4313758.0,12500.0
4313774.0,15500.0
4313775.0,15500.0
4313776.0,15500.0
4313777.0,15500.0
4313778.0,15500.0
4313814.0,62000.0
4313882.0,62000.0
4313885.0,62000.0
4313902.0,62000.0
4313904.0,62000.0
4313905.0,98000.0
4314019.0,33000.0
4314020.0,33000.0
4314034.0,98000.0
4314035.0,33000.0
4314093.0,16500.0
4314099.0,16500.0
4314100.0,16500.0
4314103.0,16500.0
4314104.0,16500.0
4314110.0,16500.0
4314114.0,16500.0
4314116.0,16500.0
4314128.0,16500.0
4314129.0,16500.0
4314153.0,16500.0
4314157.0,16500.0
4314249.0,98000.0
4314250.0,62000.0
4314254.0,62000.0
4314255.0,62000.0
4314266.0,62000.0
4314319.0,15500.0
4314320.0,15500.0
4314328.0,15500.0
4314331.0,15500.0
4314375.0,62000.0
4314381.0,62000.0
4314388.0,62000.0
4314392.0,98000.0
4314418.0,15500.0
4314478.0,33000.0
4314480.0,33000.0
4314481.0,98000.0
4314486.0,33000.0
4314489.0,33000.0
4314490.0,33000.0
4314508.0,15500.0
4314542.0,23000.0
4314550.0,23000.0
4314558.0,23000.0
4314566.0,15500.0
4314598.0,62000.0
4314605.0,62000.0
4314606.0,62000.0
4314693.0,33000.0
4314695.0,98000.0
4314708.0,98000.0
4314711.0,33000.0
4314719.0,33000.0
4314721.0,33000.0
4314762.0,62000.0
4314763.0,62000.0
4314827.0,98000.0
4314830.0,62000.0
4314837.0,62000.0
4314838.0,62000.0
4314842.0,62000.0
4314843.0,62000.0
4314882.0,33000.0
4315117.0,62000.0
4315123.0,62000.0
4315124.0,98000.0
4315125.0,62000.0
4315154.0,62000.0
4315156.0,62000.0
4315165.0,62000.0
4315184.0,62000.0
4315191.0,62000.0
4315321.0,62000.0
4315322.0,98000.0
4315328.0,62000.0
4315587.0,62000.0
4315600.0,62000.0
4315627.0,62000.0
4315640.0,62000.0
4315777.0,62000.0
4315815.0,98000.0
4315816.0,62000.0
4315882.0,62000.0
4315883.0,98000.0
4315889.0,62000.0
4315891.0,62000.0
4316073.0,62000.0
4316179.0,62000.0
4316181.0,98000.0
4316246.0,62000.0
4316271.0,98000.0
4316281.0,33000.0
4316324.0,15500.0
4316338.0,15500.0
4316354.0,33000.0
4316360.0,33000.0
4316408.0,15500.0
4316415.0,15500.0
4316416.0,14500.0
4316439.0,33000.0
4316441.0,33000.0
4316471.0,33000.0
4316495.0,14500.0
4316532.0,33000.0
4316553.0,33000.0
4316554.0,33000.0
4316557.0,33000.0
4316606.0,33000.0
4316609.0,33000.0
4316625.0,33000.0
4316633.0,33000.0
4316634.0,33000.0
4316646.0,33000.0
4316650.0,33000.0
4316651.0,33000.0
4316662.0,33000.0
4316665.0,33000.0
4316800.0,13500.0
4316815.0,15500.0
4316838.0,15500.0
4316842.0,15500.0
4316852.0,15500.0
4316855.0,7000.0
4316877.0,7000.0
4316878.0,7000.0
4316882.0,7000.0
4316883.0,7000.0
4317133.0,36000.0
4317151.0,36000.0
4317251.0,36000.0
4317252.0,36000.0
4317267.0,12500.0
4317268.0,12500.0
4317275.0,12500.0
4317279.0,12500.0
4317282.0,12500.0
4317300.0,12500.0
4317317.0,12500.0
4317319.0,12500.0
4317320.0,12500.0
4317321.0,12500.0
4317323.0,12500.0
4317326.0,12500.0
4317327.0,12500.0
4317341.0,12500.0
4317342.0,12500.0
4317343.0,12500.0
4317345.0,12500.0
4317346.0,12500.0
4317468.0,15500.0
4317479.0,7000.0
4317487.0,15500.0
4317488.0,15500.0
4317510.0,36000.0
4317511.0,36000.0
4317537.0,62000.0
4317579.0,33000.0
4317584.0,62000.0
4317592.0,62000.0
4317643.0,33000.0
4317649.0,33000.0
4317652.0,33000.0
4318033.0,10000.0
4318052.0,13500.0
4318165.0,10000.0
4318170.0,13500.0
4318252.0,10000.0
4318253.0,10000.0
4318255.0,7000.0
4318323.0,13500.0
4318326.0,13500.0
4318336.0,10000.0
4318337.0,10000.0
4318338.0,13500.0
4318369.0,10000.0
4318371.0,13500.0
4318372.0,13500.0
4318392.0,13500.0
4318395.0,13500.0
4318399.0,7000.0
4318409.0,13500.0
4318411.0,13500.0
4318412.0,13500.0
4318415.0,13500.0
4318417.0,13500.0
4318426.0,13500.0
4318434.0,13500.0
4318510.0,13500.0
4318512.0,13500.0
4318515.0,13500.0
4318517.0,10000.0
4318522.0,10000.0
4318533.0,13500.0
4318574.0,7000.0
4318618.0,12500.0
4318627.0,12500.0
4318628.0,12500.0
4318699.0,12500.0
4318700.0,12500.0
4318720.0,12500.0
4318723.0,12500.0
4318724.0,12500.0
4318726.0,12500.0
4318757.0,12500.0
4318759.0,12500.0
4319292.0,36000.0
4319300.0,36000.0
4319301.0,36000.0
4319302.0,36000.0
4319303.0,36000.0
4319304.0,36000.0
4319306.0,36000.0
4319307.0,36000.0
4319312.0,36000.0
4319318.0,36000.0
4319321.0,36000.0
4319323.0,36000.0
4319324.0,36000.0
4319328.0,36000.0
4319330.0,36000.0
4319331.0,36000.0
4319336.0,36000.0
4319337.0,36000.0
4319338.0,36000.0
4319340.0,36000.0
4319341.0,36000.0
4319342.0,36000.0
4319422.0,12500.0
4319492.0,12500.0
4319495.0,12500.0
4319500.0,12500.0
4319507.0,12500.0
4319533.0,12500.0
4319535.0,12500.0
4319539.0,12500.0
4319543.0,12500.0
4319608.0,22500.0
4319614.0,22500.0
4319617.0,22500.0
4319638.0,22500.0
4319639.0,22500.0
4319644.0,22500.0
4319668.0,12500.0
4319775.0,22500.0
4319777.0,22500.0
4319778.0,22500.0
4319839.0,22500.0
4319840.0,22500.0
4319849.0,22500.0
4319850.0,22500.0
4319852.0,22500.0
4319897.0,22500.0
4319901.0,22500.0
4319905.0,22500.0
4319950.0,22500.0
4319956.0,22500.0
4319957.0,22500.0
4320024.0,22500.0
4320037.0,22500.0
4320039.0,22500.0
4320040.0,22500.0
4320041.0,22500.0
4320054.0,22500.0
4320124.0,22500.0
4320180.0,22500.0
4320181.0,22500.0
4320182.0,22500.0
4320199.0,22500.0
4320201.0,22500.0
4320208.0,22500.0
4320209.0,22500.0
4320210.0,22500.0
4320211.0,22500.0
4320280.0,22500.0
4320380.0,22500.0
4320381.0,22500.0
4320385.0,22500.0
4320386.0,22500.0
4320387.0,22500.0
4320388.0,22500.0
4320577.0,22500.0
4320585.0,22500.0
4320614.0,22500.0
4320615.0,22500.0
4320616.0,22500.0
4320855.0,37000.0
4320856.0,37000.0
4320859.0,37000.0
4320861.0,37000.0
4320866.0,37000.0
4320867.0,37000.0
4320869.0,37000.0
4320893.0,37000.0
4320894.0,37000.0
4320895.0,37000.0
4320905.0,37000.0
4320919.0,37000.0
4320924.0,37000.0
4320925.0,37000.0
4320926.0,37000.0
4320927.0,37000.0
4320931.0,37000.0
4320932.0,37000.0
4320933.0,37000.0
4321022.0,37000.0
4321023.0,37000.0
4321024.0,37000.0
4321030.0,37000.0
4321031.0,37000.0
4321034.0,37000.0
4321035.0,37000.0
4321057.0,37000.0
4321058.0,37000.0
4321065.0,37000.0
4321066.0,37000.0
4321068.0,37000.0
4321069.0,37000.0
4321070.0,37000.0
4321097.0,12500.0
4321098.0,12500.0
4321101.0,12500.0
4321102.0,12500.0
4321105.0,12500.0
4321106.0,12500.0
4321124.0,12500.0
4321128.0,12500.0
4321143.0,12500.0
4321217.0,22500.0
4321218.0,22500.0
4321219.0,22500.0
4321230.0,22500.0
4321231.0,22500.0
4321257.0,22500.0
4321265.0,22500.0
4321270.0,22500.0
4321272.0,22500.0
4321313.0,22500.0
4321326.0,12500.0
4321357.0,22500.0
4321359.0,22500.0
4321363.0,22500.0
4321364.0,22500.0
4321368.0,22500.0
4321370.0,22500.0
4321421.0,22500.0
4321430.0,22500.0
4321474.0,22500.0
4321476.0,22500.0
4321479.0,22500.0
4321512.0,22500.0
4321516.0,22500.0
4321519.0,22500.0
4321556.0,22500.0
4321561.0,22500.0
4321562.0,22500.0
4321645.0,22500.0
4321646.0,22500.0
4321652.0,37000.0
4321654.0,37000.0
4321661.0,37000.0
4321662.0,37000.0
4321673.0,37000.0
4321755.0,37000.0
4321842.0,37000.0
4321936.0,12500.0
4321943.0,12500.0
4322065.0,12500.0
4322075.0,12500.0
4322077.0,12500.0
4322127.0,12500.0
4322148.0,12500.0
4322151.0,12500.0
4322162.0,12500.0
4322172.0,22500.0
4322201.0,12500.0
4322211.0,22500.0
4322212.0,22500.0
4322213.0,22500.0
4322219.0,22500.0
4322235.0,22500.0
4322236.0,22500.0
4322265.0,12500.0
4322284.0,22500.0
4322291.0,22500.0
4322293.0,22500.0
4322297.0,22500.0
4322358.0,22500.0
4322359.0,22500.0
4322364.0,22500.0
4322371.0,12500.0
4322372.0,12500.0
4322397.0,22500.0
4322422.0,22500.0
4322429.0,22500.0
4322448.0,22500.0
4322473.0,22500.0
4322491.0,22500.0
4322495.0,22500.0
4322533.0,22500.0
4322538.0,37000.0
4322584.0,37000.0
4322585.0,37000.0
4322697.0,12500.0
4322707.0,12500.0
4322712.0,12500.0
4322724.0,12500.0
4322729.0,12500.0
4322735.0,12500.0
4322753.0,12500.0
4322784.0,12500.0
4322795.0,12500.0
4322820.0,12500.0
4322863.0,12500.0
4322915.0,12500.0
4323003.0,36000.0
4323014.0,12500.0
4323016.0,12500.0
4323062.0,36000.0
4323063.0,36000.0
4323065.0,36000.0
4323109.0,36000.0
4323114.0,36000.0
4323169.0,36000.0
4323170.0,36000.0
4323229.0,12500.0
4323231.0,12500.0
4323244.0,12500.0
4323248.0,12500.0
4323302.0,12500.0
4323331.0,12500.0
4323350.0,22500.0
4323352.0,22500.0
4323364.0,12500.0
4323365.0,12500.0
4323378.0,12500.0
4323387.0,12500.0
4323397.0,12500.0
4323399.0,12500.0
4323400.0,12500.0
4323426.0,12500.0
4323427.0,12500.0
4323448.0,12500.0
4323456.0,12500.0
4323492.0,36000.0
4323494.0,36000.0
4323502.0,36000.0
4323503.0,36000.0
4323516.0,36000.0
4323518.0,36000.0
4323578.0,36000.0
4323585.0,36000.0
4323586.0,36000.0
4323608.0,36000.0
4323609.0,36000.0
4323619.0,36000.0
4323634.0,36000.0
4323645.0,36000.0
4323688.0,12500.0
4323695.0,36000.0
4323700.0,12500.0
4323701.0,12500.0
4323721.0,12500.0
4323723.0,12500.0
4323731.0,12500.0
4323733.0,12500.0
4323734.0,12500.0
4323737.0,12500.0
4323741.0,12500.0
4323746.0,12500.0
4323747.0,12500.0
4323753.0,12500.0
4323754.0,12500.0
4323758.0,12500.0
4323768.0,12500.0
4323800.0,36000.0
4323804.0,36000.0
4323813.0,12500.0
4323814.0,12500.0
4323824.0,36000.0
4323845.0,12500.0
4323847.0,12500.0
4323849.0,12500.0
4323885.0,36000.0
4323892.0,36000.0
4323895.0,36000.0
4323899.0,36000.0
4323921.0,36000.0
4323933.0,36000.0
4323950.0,36000.0
4323952.0,36000.0
4323998.0,36000.0
4323999.0,36000.0
4324005.0,36000.0
4324088.0,36000.0
4324097.0,36000.0
4324107.0,36000.0
4324158.0,36000.0
4324159.0,36000.0
4324162.0,36000.0
4324180.0,36000.0
4324207.0,36000.0
4324213.0,36000.0
4324214.0,36000.0
4324221.0,36000.0
4324242.0,36000.0
4324243.0,36000.0
4324249.0,36000.0
4324283.0,36000.0
4324298.0,36000.0
4324340.0,36000.0
4324377.0,36000.0
4324378.0,36000.0
4324442.0,12500.0
4324498.0,36000.0
4324565.0,12500.0
4324629.0,12500.0
4324653.0,12500.0
4324657.0,12500.0
4324663.0,12500.0
4324670.0,22500.0
4324682.0,22500.0
4324721.0,12500.0
4324724.0,12500.0
4324772.0,12500.0
4324788.0,12500.0
4324795.0,22500.0
4324824.0,12500.0
4324832.0,12500.0
4324833.0,12500.0
4324838.0,12500.0
4324846.0,36000.0
4324916.0,36000.0
4324929.0,36000.0
4324932.0,36000.0
4324940.0,36000.0
4324941.0,36000.0
4325006.0,36000.0
4325007.0,36000.0
4325012.0,36000.0
4325013.0,36000.0
4325036.0,36000.0
4325055.0,36000.0
4325057.0,36000.0
4325062.0,36000.0
4325071.0,36000.0
4325099.0,36000.0
4325100.0,36000.0
4325110.0,36000.0
4325123.0,36000.0
4325124.0,36000.0
4325208.0,12500.0
4325220.0,12500.0
4325253.0,36000.0
4325293.0,36000.0
4325311.0,36000.0
4325332.0,36000.0
4325334.0,36000.0
4325343.0,36000.0
4325346.0,36000.0
4325348.0,36000.0
4325372.0,36000.0
4325375.0,36000.0
4325422.0,36000.0
4325426.0,36000.0
4325483.0,36000.0
4325484.0,36000.0
4325605.0,12500.0
4325612.0,12500.0
4325613.0,12500.0
4325845.0,12500.0
4325853.0,12500.0
4325877.0,12500.0
4325878.0,12500.0
4325893.0,12500.0
4325894.0,12500.0
4325906.0,12500.0
4325907.0,12500.0
4325932.0,12500.0
4325933.0,12500.0
4325936.0,12500.0
4325937.0,12500.0
4326000.0,12500.0
4326001.0,12500.0
4326019.0,12500.0
4326050.0,12500.0
4326051.0,12500.0
4326145.0,33000.0
4326160.0,33000.0
4326188.0,12500.0
4326297.0,36000.0
4326324.0,36000.0
4326334.0,12500.0
4326337.0,12500.0
4326350.0,12500.0
4326358.0,12500.0
4326365.0,12500.0
4326366.0,12500.0
4326426.0,12500.0
4326427.0,12500.0
4326446.0,12500.0
4326455.0,12500.0
4326460.0,12500.0
4326522.0,12500.0
4326523.0,12500.0
4326535.0,12500.0
4326541.0,12500.0
4326542.0,12500.0
4326550.0,12500.0
4326552.0,12500.0
4326586.0,12500.0
4326637.0,36000.0
4326645.0,36000.0
4326646.0,36000.0
4326668.0,12500.0
4326669.0,12500.0
4329657.0,12500.0
4329825.0,12500.0
4329839.0,12500.0
4329880.0,12500.0
4329883.0,12500.0
4329899.0,12500.0
4329902.0,12500.0
4330024.0,12500.0
4330047.0,12500.0
4330223.0,12500.0
4330224.0,12500.0
4331929.0,12500.0
4331930.0,12500.0
4331967.0,12500.0
4332053.0,12500.0
4332054.0,12500.0
4332061.0,22500.0
4332275.0,12500.0
4332298.0,12500.0
4332741.0,12500.0
4332772.0,36000.0
4332784.0,12500.0
4332820.0,12500.0
4332821.0,12500.0
4332849.0,12500.0
4333218.0,23000.0
4333219.0,23000.0
4333220.0,23000.0
4333365.0,23000.0
4333366.0,23000.0
4333368.0,23000.0
4333498.0,62000.0
4333602.0,23000.0
4333605.0,23000.0
4333656.0,98000.0
4333657.0,62000.0
4333741.0,62000.0
4333747.0,62000.0
4333814.0,98000.0
4333823.0,15500.0
4333828.0,23000.0
4333831.0,23000.0
4333864.0,23000.0
4333905.0,62000.0
4333943.0,62000.0
4333949.0,62000.0
4333979.0,23000.0
4334011.0,15500.0
4334104.0,16500.0
4334156.0,16500.0
4334216.0,98000.0
4334217.0,33000.0
4334218.0,33000.0
4334285.0,98000.0
4334297.0,23000.0
4334298.0,23000.0
4334320.0,23000.0
4334359.0,23000.0
4334446.0,24000.0
4334642.0,16500.0
4334651.0,23000.0
4334680.0,62000.0
4334681.0,62000.0
4334717.0,15500.0
4334718.0,15500.0
4334898.0,62000.0
4334910.0,23000.0
4335005.0,12500.0
4335006.0,12500.0
4335093.0,62000.0
4335094.0,98000.0
4335095.0,62000.0
4335123.0,23000.0
4335168.0,62000.0
4335216.0,62000.0
4335220.0,62000.0
4335275.0,62000.0
4335280.0,62000.0
4335418.0,62000.0
4335434.0,62000.0
4335448.0,62000.0
4335449.0,62000.0
4335470.0,62000.0
4335476.0,62000.0
4335479.0,62000.0
4335521.0,62000.0
4335606.0,62000.0
4335607.0,62000.0
4335618.0,98000.0
4335683.0,62000.0
4335684.0,62000.0
4335862.0,62000.0
4335894.0,62000.0
4335899.0,62000.0
4335913.0,62000.0
4335928.0,62000.0
4336092.0,62000.0
4336097.0,62000.0
4336098.0,62000.0
4336130.0,62000.0
4336131.0,62000.0
4336134.0,62000.0
4336135.0,62000.0
4336160.0,98000.0
4336167.0,62000.0
4336193.0,62000.0
4336541.0,15500.0
4336547.0,62000.0
4336974.0,16500.0
4337030.0,33000.0
4337031.0,33000.0
4337151.0,12500.0
4337152.0,12500.0
4337849.0,62000.0
4337868.0,62000.0
4337994.0,23000.0
4338112.0,36000.0
4338154.0,36000.0
4338162.0,36000.0
4338209.0,36000.0
4338263.0,36000.0
4338264.0,36000.0
4338405.0,23000.0
4338583.0,23000.0
4338584.0,23000.0
4338598.0,36000.0
4338608.0,36000.0
4338629.0,62000.0
4338631.0,62000.0
4338721.0,11000.0
4338722.0,11000.0
4339027.0,36000.0
4339028.0,36000.0
4346662.0,62000.0
4347160.0,12500.0
4347226.0,12500.0
4347409.0,12500.0
4347765.0,12500.0
4347767.0,12500.0
4347959.0,16000.0
4349154.0,16000.0
4349181.0,14500.0
4349183.0,14500.0
4349204.0,16000.0
4349220.0,16000.0
4349222.0,16000.0
4349304.0,16000.0
4349305.0,16000.0
4349373.0,15500.0
4349452.0,15500.0
4349453.0,15500.0
4349596.0,25000.0
4349624.0,12500.0
4349682.0,12500.0
4349742.0,12500.0
4349818.0,37000.0
4349820.0,37000.0
4349828.0,25000.0
4349877.0,37000.0
4349884.0,25000.0
4349894.0,37000.0
4349908.0,25000.0
4349942.0,12500.0
4349950.0,12500.0
4349954.0,12500.0
4349963.0,25000.0
4349964.0,25000.0
4350047.0,12500.0
4350411.0,36000.0
4351903.0,64000.0
4351978.0,33000.0
4351999.0,33000.0
4352010.0,62000.0
4352058.0,62000.0
4352096.0,62000.0
4352097.0,62000.0
4352102.0,62000.0
4352103.0,62000.0
4352125.0,12500.0
4352126.0,12500.0
4352179.0,25000.0
4352180.0,25000.0
4352186.0,12500.0
4352393.0,36000.0
4352394.0,36000.0
4352427.0,12500.0
4352485.0,36000.0
4352486.0,12500.0
4352487.0,12500.0
4352556.0,36000.0
4352571.0,12500.0
4352584.0,36000.0
4352585.0,36000.0
4352592.0,36000.0
4352605.0,36000.0
4352638.0,36000.0
4352652.0,36000.0
4352677.0,36000.0
4352678.0,36000.0
4352702.0,36000.0
4352725.0,36000.0
4352751.0,36000.0
4352782.0,36000.0
4352792.0,12500.0
4352948.0,62000.0
4352963.0,33000.0
4352975.0,33000.0
4352998.0,23000.0
4353000.0,62000.0
4353057.0,98000.0
4353081.0,33000.0
4353107.0,33000.0
4353160.0,33000.0
4353162.0,33000.0
4353165.0,33000.0
4353169.0,33000.0
4353234.0,23000.0
4353236.0,23000.0
4353243.0,33000.0
4353265.0,15500.0
4353266.0,15500.0
4353292.0,16500.0
4353530.0,33000.0
4353531.0,33000.0
4353550.0,33000.0
4353608.0,33000.0
4353686.0,33000.0
4353691.0,33000.0
4353698.0,33000.0
4353700.0,33000.0
4353724.0,62000.0
4353842.0,96000.0
4353984.0,33000.0
4353986.0,98000.0
4353988.0,33000.0
4353989.0,98000.0
4354023.0,62000.0
4354030.0,62000.0
4354083.0,62000.0
4354110.0,15500.0
4354111.0,15500.0
4354141.0,33000.0
4354237.0,33000.0
4354249.0,33000.0
4354264.0,62000.0
4354265.0,33000.0
4354326.0,23000.0
4354327.0,62000.0
4354334.0,62000.0
4354340.0,23000.0
4354341.0,23000.0
4354342.0,23000.0
4354346.0,23000.0
4354348.0,23000.0
4354350.0,23000.0
4354445.0,33000.0
4354522.0,33000.0
4354786.0,33000.0
4354805.0,36000.0
4354806.0,36000.0
4354833.0,12500.0
4355478.0,25000.0
4355533.0,12500.0
4355714.0,33000.0
4355904.0,36000.0
4356025.0,36000.0
4356028.0,36000.0
4356264.0,33000.0
4356309.0,62000.0
4356583.0,6750.0
4356594.0,18500.0
4356597.0,18500.0
4356659.0,36000.0
4356681.0,98000.0
4356683.0,23000.0
4356843.0,12500.0
4356844.0,12500.0
4356852.0,12500.0
4356905.0,12500.0
4356974.0,36000.0
4356975.0,36000.0
4356983.0,36000.0
4357263.0,36000.0
4357674.0,36000.0
4357680.0,36000.0
4357715.0,36000.0
4357716.0,36000.0
4357736.0,36000.0
4357933.0,36000.0
4358162.0,25000.0
4358165.0,25000.0
4358172.0,36000.0
4358173.0,36000.0
4358369.0,25000.0
4358378.0,36000.0
4358379.0,36000.0
4358380.0,25000.0
4358564.0,36000.0
4358577.0,36000.0
4358603.0,36000.0
4358604.0,36000.0
4358659.0,36000.0
4358752.0,36000.0
